2018年末，公司在建工程为403,592.29万元，较2017年末在建工程建少了441,024.87万元，减幅比例为52.22%，大幅减少的原因系在建工程完工达到转固并转成固定资产所致。	2018年末，公司在建工程为403,592.29万元，较2017年末在建工程减少了441,024.87万元，减幅比例为52.22%，大幅减少的原因系在建工程完工达到转固并转成固定资产所致。
2018年末，公司新增热敏薄膜生长设备等八吋线设备11台，设备净值合计5,703.49万元。	2018年末，公司新增热敏薄膜生产设备等八吋线设备11台，设备净值合计5,703.49万元。
2018年末，应付账款增加较多主要系公司2018年下半年基于对主要原材料叶黄素浸膏市场价格预期上涨的判断，提取采购了大量叶黄素浸膏原材料，故应付账款货款金额有所增加。	2018年末，应付账款增加较多主要系公司2018年下半年基于对主要原材料叶黄素浸膏市场价格预期上涨的判断，提前采购了大量叶黄素浸膏原材料，故应付账款货款金额有所增加。
2018年毛利率仍在下滑，主要是因为当年供水收入有所下降，但维护管网等的成本以及正常增长导致。	2018年毛利率仍在下滑，主要是因为当年供水收入有所下降，但维护管网等的成本依旧正常增长导致。
2018年，发行人改制自动化设备中有3,246.64万元的收入为改制自动化测试设备收入，因升级改制的自动化测试设备多为单功能、低自动化水平的测试设备，该类设备的单价整体上低于自动化组装设备，自动化程度也低于后者，相应地改制难度也相对较小，因此改制测试设备单价及毛利率相对较低，仅在52%左右，近而拉低了改制自动化设备的整体毛利率。	2018年，发行人改制自动化设备中有3,246.64万元的收入为改制自动化测试设备收入，因升级改制的自动化测试设备多为单功能、低自动化水平的测试设备，该类设备的单价整体上低于自动化组装设备，自动化程度也低于后者，相应地改制难度也相对较小，因此改制测试设备单价及毛利率相对较低，仅在52%左右，进而拉低了改制自动化设备的整体毛利率。
2019年1-5月应收账款周转率相较于2018年小幅将低。	2019年1-5月应收账款周转率相较于2018年小幅降低。
2019年1-6月，公司的咨询评估费下降明细，主要系公司的电化学发光试剂研发活动集中在2018年，相应的咨询评估费用高，而随着试剂陆续进入注册证申请阶段，咨询评估费相应下降。	2019年1-6月，公司的咨询评估费下降明显，主要系公司的电化学发光试剂研发活动集中在2018年，相应的咨询评估费用高，而随着试剂陆续进入注册证申请阶段，咨询评估费相应下降。
2019年1-9月发行人利润总额为-0.49亿元，较2018年1-9月末减少830.61%，主要是由于随着主业投资建设的推进，以及经营规模的扩大，公司人员薪酬、融资费用等负担较重，期间费用逐年增长，对利润行成了较大吞噬。	2019年1-9月发行人利润总额为-0.49亿元，较2018年1-9月末减少830.61%，主要是由于随着主业投资建设的推进，以及经营规模的扩大，公司人员薪酬、融资费用等负担较重，期间费用逐年增长，对利润形成了较大吞噬。
2019年1季度，公司经营活动现金流出小计77,600.76万元，较去年同期增加16,601.99万元，同比增加27.22%，其中，购买商品、接受劳务支付的现金增加8,249.89万元，同比增加76.53%；支付给职工以及为职工支付的现金增加889.24万元，同比增长6.72%；支付的各项税费增加5,215.82万元，同比增长17.22%；支付的其他与经营活动相关的现金（主要是cdm相关支出、运营期间的差旅费、业务招待费、保险费等经营性指出）增加2,247.03万元，同比下降33.61%。	2019年1季度，公司经营活动现金流出小计77,600.76万元，较去年同期增加16,601.99万元，同比增加27.22%，其中，购买商品、接受劳务支付的现金增加8,249.89万元，同比增加76.53%；支付给职工以及为职工支付的现金增加889.24万元，同比增长6.72%；支付的各项税费增加5,215.82万元，同比增长17.22%；支付的其他与经营活动相关的现金（主要是cdm相关支出、运营期间的差旅费、业务招待费、保险费等经营性支出）增加2,247.03万元，同比下降33.61%。
2019年4月4日，北京经济技术开发区人事劳动和社会保障局出具证明，确认自2018年10月1日至2019年3月31日期间，某企业一直依法按月足额缴纳社会保险，未发现有为反劳动法律、法规和规章的行为，也未有因违法受到本行政机关给予行政处罚或行政处理的不良记录。	2019年4月4日，北京经济技术开发区人事劳动和社会保障局出具证明，确认自2018年10月1日至2019年3月31日期间，某企业一直依法按月足额缴纳社会保险，未发现有违反劳动法律、法规和规章的行为，也未有因违法受到本行政机关给予行政处罚或行政处理的不良记录。
2018年8月13日，某公司依法按时完成罚款人民币伍万元的缴纳；2018年8月15日，我局对某公司隐患复产时，该公司隐患已按期完成整改。	2018年8月13日，某公司依法按时完成罚款人民币伍万元的缴纳；2018年8月15日，我局对某公司隐患复查时，该公司隐患已按期完成整改。
2019年5月5日，经公司股东决定同意：经营范围变更为：机械设备，建材，金属材料，矿产品，化工原理（除危险化学品及易制毒化学品）的批发零售。	2019年5月5日，经公司股东决定同意：经营范围变更为：机械设备，建材，金属材料，矿产品，化工原料（除危险化学品及易制毒化学品）的批发零售。
2019年6月12日，雅安市国资委授权公司党委副书记、总经理某同志临时履行公司法定代表人职权（履行事项从即日起至新董事长上任止）。	2019年6月12日，雅安市国资委授权公司党委副书记、总经理某同志临时履行公司法定代表人职权（履行时限从即日起至新董事长上任止）。
2019年7月10日，长兴县人力资源和社会保障局对报告期内发行人及其子公司的社会保险缴纳情况出具证明：“发行人及子公司能够遵守国家及地方的社会保险管理及人力资源和劳动管理方面法律、法规、规章和规范性文件的规定，依法为员工申报缴纳社会保险，缴纳基数和缴纳比例符合相关规定，未涉及劳动争议案件，未受到过劳动监察相关的行政处罚或行政处理，不存在因违法上述法律、法规、规章和规范性文件而受到行政处罚或行政处理的情形。	2019年7月10日，长兴县人力资源和社会保障局对报告期内发行人及其子公司的社会保险缴纳情况出具证明：“发行人及子公司能够遵守国家及地方的社会保险管理及人力资源和劳动管理方面法律、法规、规章和规范性文件的规定，依法为员工申报缴纳社会保险，缴纳基数和缴纳比例符合相关规定，未涉及劳动争议案件，未受到过劳动监察相关的行政处罚或行政处理，不存在因违反上述法律、法规、规章和规范性文件而受到行政处罚或行政处理的情形。
2019年7月，北京市高级人民法院民事判决书判决驳回上述、维持原判。	2019年7月，北京市高级人民法院民事判决书判决驳回上诉、维持原判。
2019年9月25日，某公司进行增至扩股，注册资本金由30,000.00万元增至42,500.00万元，发行人通过本部认缴资本10,500.00万元（持股比例24.7059%），由广东某公司认缴出资6,125.00万元（持股比例14.4118%），某公司认缴出资3,125.00万元（持股比例7.3529%），发行人通过直接及间接合计持股30.80%，继续纳入合并范围。	2019年9月25日，某公司进行增资扩股，注册资本金由30,000.00万元增至42,500.00万元，发行人通过本部认缴资本10,500.00万元（持股比例24.7059%），由广东某公司认缴出资6,125.00万元（持股比例14.4118%），某公司认缴出资3,125.00万元（持股比例7.3529%），发行人通过直接及间接合计持股30.80%，继续纳入合并范围。
2019年9月末发行人其他流动资产为2.89亿元，较上年末减少33.74%，减少的主要原因是留底增值税进项税金未重分类至其他流动资产。	2019年9月末发行人其他流动资产为2.89亿元，较上年末减少33.74%，减少的主要原因是留抵增值税进项税金未重分类至其他流动资产。
2019年9月末，发行人固定资产较2018年末增长1.98亿元，政府93.40%，主要系由于发行人2019年将园区配套的湖滨绿地由投资性房地产调至固定资产科目。	2019年9月末，发行人固定资产较2018年末增长1.98亿元，增幅93.40%，主要系由于发行人2019年将园区配套的湖滨绿地由投资性房地产调至固定资产科目。
2019年《高新技术企业证书》已于高新技术企业认定管理工作网公司，工程公司2018年及2019年按照15%的税率计缴企业所得税。	2019年《高新技术企业证书》已于高新技术企业认定管理工作网公示，工程公司2018年及2019年按照15%的税率计缴企业所得税。
2019年度较2018年度建设4,420.64万元，一方面是由于担保人融资规模扩大使得财务费用支出增加，另一方面由于当期营业外收入减少。	2019年度较2018年度减少4,420.64万元，一方面是由于担保人融资规模扩大使得财务费用支出增加，另一方面由于当期营业外收入减少。
2019年末及2020年9月末净利润为负原因是其收入来源单一，为房屋租赁费；成本方面，需支付房产税、人员公资和固定资产折旧。	2019年末及2020年9月末净利润为负原因是其收入来源单一，为房屋租赁费；成本方面，需支付房产税、人员工资和固定资产折旧。
2019年末应收票据账面价值较2018年末减少141,730.78万元，剔除减少信达股份及期关联公司合并的因素影响，实际较2019年初减少57,869.12万元，主要系银行承兑汇票到期较多所致。	2019年末应收票据账面价值较2018年末减少141,730.78万元，剔除减少信达股份及其关联公司合并的因素影响，实际较2019年初减少57,869.12万元，主要系银行承兑汇票到期较多所致。
2019年末较2018年末建少155,810.33万元，降幅33.89%，主要系对常德市鼎城区征收办的预付工程款项结算所致。	2019年末较2018年末减少155,810.33万元，降幅33.89%，主要系对常德市鼎城区征收办的预付工程款项结算所致。
2019年末较2018年资产总和增加328,187.24万元，政府5.64%，发行人资产规模近三年呈波动走势，资产结构呈现出流动资产比例相对较低，以可供出售金融资产、固定资产和在建工程为主的非流动资产在总资产中占比较高。	2019年末较2018年资产总和增加328,187.24万元，增幅5.64%，发行人资产规模近三年呈波动走势，资产结构呈现出流动资产比例相对较低，以可供出售金融资产、固定资产和在建工程为主的非流动资产在总资产中占比较高。
2019年末，资产托管部总部共有员工230人，95%以上具有大学本科以上学历和基金从业资格，部门经理以上管理人员均具有研究所以上学历或高级技术支撑。	2019年末，资产托管部总部共有员工230人，95%以上具有大学本科以上学历和基金从业资格，部门经理以上管理人员均具有研究生以上学历或高级技术支撑。
2019年由于贸易形式恶化和全球制造业放缓，铜价开始小幅下滑，但受益于铜产线的投产、扩产和产能释放，以及国内铜产品市场需求量较为旺盛的影响，公司铜产品整体销售规模持续上涨。	2019年由于贸易形势恶化和全球制造业放缓，铜价开始小幅下滑，但受益于铜产线的投产、扩产和产能释放，以及国内铜产品市场需求量较为旺盛的影响，公司铜产品整体销售规模持续上涨。
2019年鹤壁市房地产市场景气度较高，商品房销售额及销售面积、房地产开发投资均保持较高增速，但未来仍将收到区域经济及房地产行业调控政策影响而存在一定波动。	2019年鹤壁市房地产市场景气度较高，商品房销售额及销售面积、房地产开发投资均保持较高增速，但未来仍将受到区域经济及房地产行业调控政策影响而存在一定波动。
2019年，某国际信用评级有限责任公司对发行人进行了评级，对发行人及本期中期票据均给予aaa级评价。	2019年，某国际信用评级有限责任公司对发行人进行了评级，对发行人及本期中期票据均给予aaa级评级。
2019年，发行人创投园区及其他业务收入较上年增长320.89%，主要是由于新设立的子公司产生营运，导致该板块营业收入大幅增加所致。	2019年，发行人创投园区及其他业务收入较上年增长320.89%，主要是由于新设立的子公司产生盈余，导致该板块营业收入大幅增加所致。
2019年，发行人投资活动产生的现金流量净额较上年同期增加5,123.69万元，主要是本期发行人赎回理财产品所受到的现金比上年同期增加所致。	2019年，发行人投资活动产生的现金流量净额较上年同期增加5,123.69万元，主要是本期发行人赎回理财产品所收到的现金比上年同期增加所致。
2019年，我国放宽外商投资产业名单、降低关税税率、增加自由贸易区数量并降低外商准入门槛和升外商投资环境法治化、国际化及便利化等方面提高对外开放水平，以充分理由经济全球化过程中各国间的比较优势，从而降低我国企业的生产成本和提高居民消费效用。	2019年，我国放宽外商投资产业名单、降低关税税率、增加自由贸易区数量并降低外商准入门槛和升外商投资环境法治化、国际化及便利化等方面提高对外开放水平，以充分利用经济全球化过程中各国间的比较优势，从而降低我国企业的生产成本和提高居民消费效用。
2020年1-3月发行人筹资活动产生的现金流量净额较上年同期增加60,118.57万元，增幅76%，主要是以前期间为维持企业防疫抗疫及正常经营而增大筹资活动所致。	2020年1-3月发行人筹资活动产生的现金流量净额较上年同期增加60,118.57万元，增幅76%，主要是疫情期间为维持企业防疫抗疫及正常经营而增大筹资活动所致。
2020年1-9月，担保人投资收益增长8,122.85万元，是由于对某公司权益法核实的长期股权投资收益、对青岛西海岸融合供应链产业投资合伙企业（有限合伙）核算可供出售金融资产在持有期间确认的投资收益。	2020年1-9月，担保人投资收益增长8,122.85万元，是由于对某公司权益法核算的长期股权投资收益、对青岛西海岸融合供应链产业投资合伙企业（有限合伙）核算可供出售金融资产在持有期间确认的投资收益。
2020年2月24日，工信部在印发的《关于有序推动工业通信业企业复工复产的指导意见》中强调要“积极稳定汽车等传统大众消费，带动汽车及相关产品消费”。	2020年2月24日，工信部在印发的《关于有序推动工业通信业企业复工复产的指导意见》中强调要“积极稳定汽车等传统大宗消费，带动汽车及相关产品消费”。
2020年3月之前，发行人将坐落于杭州市某地的房产，无偿提供给久祺控股拥有工商注册。	2020年3月之前，发行人将坐落于杭州市某地的房产，无偿提供给久祺控股用于工商注册。
2020年3月以来，国内疫情形式有所好转，港口企业平均开工率提升较快，但疫情在全球范围内迅速蔓延，预计将对全球经济和港口行业产生深刻影响，短期内新冠病毒疫情对港口行业的负面影响仍将持续。	2020年3月以来，国内疫情形势有所好转，港口企业平均开工率提升较快，但疫情在全球范围内迅速蔓延，预计将对全球经济和港口行业产生深刻影响，短期内新冠病毒疫情对港口行业的负面影响仍将持续。
2020年6月末，发行人流动资产、流动负债较2019年末分别下降7,724.91万元和10,449.02万元，下降比列分别为11.34%和29.73%，流动资产下降幅度小于流动负债下降幅度。	2020年6月末，发行人流动资产、流动负债较2019年末分别下降7,724.91万元和10,449.02万元，下降比例分别为11.34%和29.73%，流动资产下降幅度小于流动负债下降幅度。
2020年9月末较2019年末负债总额减少15,429.83万元，将幅1.28%。	2020年9月末较2019年末负债总额减少15,429.83万元，降幅1.28%。
2020年一季度收入下滑主要是由于受新冠疫情情况，国家要求高速公路收费实行全免，所以对发行人通行费收入造成较大影响，同时商贸物流等业务版块也收到不同程度的冲击。	2020年一季度收入下滑主要是由于受新冠疫情情况，国家要求高速公路收费实行全免，所以对发行人通行费收入造成较大影响，同时商贸物流等业务版块也受到不同程度的冲击。
2020年受疫情影响，公司相应湖北省政策要求，对承租国有资产类经营用房的中小微企业减免租金导致租赁业务收入下降。	2020年受疫情影响，公司响应湖北省政策要求，对承租国有资产类经营用房的中小微企业减免租金导致租赁业务收入下降。
2020年度，发行人受到新冠肺炎疫情的影响，管理人员的社保、公积金的到减免，导致管理费用职工薪酬略有下降，导致2020年度发行人管理费用率较2019年度略有下降。	2020年度，发行人受到新冠肺炎疫情的影响，管理人员的社保、公积金得到减免，导致管理费用职工薪酬略有下降，导致2020年度发行人管理费用率较2019年度略有下降。
2020年度，投资活动产生的现金流量净额为-500,694.14万元，较上年同期减少142,525.34万元，降幅39.79%，主要系报告期内收购金徽酒项目引起投资活动现金留出较上年增加导致。	2020年度，投资活动产生的现金流量净额为-500,694.14万元，较上年同期减少142,525.34万元，降幅39.79%，主要系报告期内收购金徽酒项目引起投资活动现金流出较上年增加导致。
2020年收到疫情的影响，全球贸易大幅度下降。	2020年受到疫情的影响，全球贸易大幅度下降。
2020年末，发行人预付款项较2019年末赠加20,493.28万元，主要系发行人对常德市自然资源和规划局高新区分局的预付款项增加所致。	2020年末，发行人预付款项较2019年末增加20,493.28万元，主要系发行人对常德市自然资源和规划局高新区分局的预付款项增加所致。
2020年较2019年增加7,643.59万元，主要原有系原有客户签订合同金额增加以及新增客户签订合同2,389.61万元所致。	2020年较2019年增加7,643.59万元，主要原因系原有客户签订合同金额增加以及新增客户签订合同2,389.61万元所致。
由于客户为事业单位付款设计流程较长，需要一定验收材料，公司为其提供整体宣传策划工作较为复杂，需要较多支持材料，因此期末形成应收账款，并超过了合同约定的付款时间，截至2021年3月2日款项已全部收回。	由于客户为事业单位付款涉及流程较长，需要一定验收材料，公司为其提供整体宣传策划工作较为复杂，需要较多支持材料，因此期末形成应收账款，并超过了合同约定的付款时间，截至2021年3月2日款项已全部收回。
2020年，根据评级报告，某国际信用评级公司对发行人进行了评级，对发行人及本期中期票据均给予aaa级评价。	2020年，根据评级报告，某国际信用评级公司对发行人进行了评级，对发行人及本期中期票据均给予aaa级评级。
2021年3月，根据《某经济技术开发区管理委员会关于提名华某等2名通知免职的通知》，免去发行人华某、刘某副总经理职务。	2021年3月，根据《某经济技术开发区管理委员会关于提名华某等2名同志免职的通知》，免去发行人华某、刘某副总经理职务。
20、支付方式：本次债券本息的支付方式按照本次债券登记机构的有关规定统计债券持有人名单，本息支付方式及其他具体安排按照债券登机机构的相关规定办理。	20、支付方式：本次债券本息的支付方式按照本次债券登记机构的有关规定统计债券持有人名单，本息支付方式及其他具体安排按照债券登记机构的相关规定办理。
28、兑付公告：本期中期票据兑付日前5个工作日，由发行人按有关规定在主管部门制定的信息媒体上刊登“兑付公告”；本期中期票据的兑付，按照银行间市场清算所股份有限公司的规定，由银行间市场清算所股份有限公司代理完成付息兑付工作；相关事宜将在“兑付公告”中详细披露。	28、兑付公告：本期中期票据兑付日前5个工作日，由发行人按有关规定在主管部门指定的信息媒体上刊登“兑付公告”；本期中期票据的兑付，按照银行间市场清算所股份有限公司的规定，由银行间市场清算所股份有限公司代理完成付息兑付工作；相关事宜将在“兑付公告”中详细披露。
2、人员方面：发行人与出资人在劳动、人事及工资管理等方面相互独立，设立了独立的劳动人事只能部门。	2、人员方面：发行人与出资人在劳动、人事及工资管理等方面相互独立，设立了独立的劳动人事职能部门。
2、加强内部管理、提供运营效率、降低运营成本	2、加强内部管理、提高运营效率、降低运营成本
2、在公司精英状况良好，且董事会认为公司每股收益、股票价格与公司股本规模、股本结构不匹配时，公司可以在满足上述现金分红比例的前提下，同时采取发放股票股利的方式分配利润。	2、在公司经营状况良好，且董事会认为公司每股收益、股票价格与公司股本规模、股本结构不匹配时，公司可以在满足上述现金分红比例的前提下，同时采取发放股票股利的方式分配利润。
2、套期关系的制定及套期有效性的认定	2、套期关系的指定及套期有效性的认定
2、报告期内，发行人主营业务收入为活性染料收入，其产品分部如下：	2、报告期内，发行人主营业务收入为活性染料收入，其产品分布如下：
2、本人承诺不利于从公司获取的信息从事、直接或间接参与与公司相竞争的活动，并承诺不进行任何损害或可能损害公司利益的其他竞争行为；	2、本人承诺不利用从公司获取的信息从事、直接或间接参与与公司相竞争的活动，并承诺不进行任何损害或可能损害公司利益的其他竞争行为；
2、本次发现股份及支付现金购买资产事宜实施完毕后，除上市公司及其控股子公司外，本人/本公司及本人/本公司控制的其他企业不会直接或间接从事或发展与上市公司及其控股子公司经营范围相同或相类似的业务或项目，也不为本人/本公司或代表任何第三方成立、发展、投资、参与、协助任何企业与上市公司及其控股子公司进行直接或间接的竞争。	2、本次发行股份及支付现金购买资产事宜实施完毕后，除上市公司及其控股子公司外，本人/本公司及本人/本公司控制的其他企业不会直接或间接从事或发展与上市公司及其控股子公司经营范围相同或相类似的业务或项目，也不为本人/本公司或代表任何第三方成立、发展、投资、参与、协助任何企业与上市公司及其控股子公司进行直接或间接的竞争。
2、每一承销团成员申购金额的下线为【1000.00】万元（含【1000.00】万元），申购金额超过【1000.00】万元（含【1000.00】万元）的必须为【1000.00】万元的整数倍。	2、每一承销团成员申购金额的下限为【1000.00】万元（含【1000.00】万元），申购金额超过【1000.00】万元（含【1000.00】万元）的必须为【1000.00】万元的整数倍。
2、每一承销团成员申购金额的下线为【1000】万元（含【1000】万元），	2、每一承销团成员申购金额的下限为【1000】万元（含【1000】万元），
2）、负责与出版物流、户外广告公司的对接、支持和协调，包括但不限于子公司战略指导指导与监督执行，参与子公司“三重一大”事项的决策，帮助子公司协调外部资源等。	2）、负责与出版物流、户外广告公司的对接、支持和协调，包括但不限于子公司战略指导制订与监督执行，参与子公司“三重一大”事项的决策，帮助子公司协调外部资源等。
2）创新研究院的核心技术人员根据各自研发领域以及某一工作时间段投入经历最多的项目，将其工资计入相应项目，不按照他所负责的所有项目通过工作量进行分配。	2）创新研究院的核心技术人员根据各自研发领域以及某一工作时间段投入精力最多的项目，将其工资计入相应项目，不按照他所负责的所有项目通过工作量进行分配。
3）、积极争取政策扶持，与有关部门和机构保持良好沟通，了解、争取省、市、各级部委有关文化创意产业、企业ipo上市及挂牌新三版等各种奖励和补贴。	3）、积极争取政策扶持，与有关部门和机构保持良好沟通，了解、争取省、市、各级部委有关文化创意产业、企业ipo上市及挂牌新三板等各种奖励和补贴。
3）使用《财务管理办法》、《会计基础工作规范管理办法》等对各下属子公司财务部门认真贯彻国家有关规章财务制度、旅行财务职能，加强财务监督，防止资产流失进行管理。	3）使用《财务管理办法》、《会计基础工作规范管理办法》等对各下属子公司财务部门认真贯彻国家有关规章财务制度、履行财务职能，加强财务监督，防止资产流失进行管理。
4、公司拟披露的信息存在不确定性、属于临时性商业秘密或者上交所认可的其他情形，及时披露可能损害公司利益或者误导投资者，并且符合以下条件的，公司可以向上交所申请暂缓披露，说明暂缓披露的理由和期限：拟披露的信息尚未泄漏；有关内幕人士已书面承诺保密；公司股票及其衍生品种的交易未发生异常波动。	4、公司拟披露的信息存在不确定性、属于临时性商业秘密或者上交所认可的其他情形，及时披露可能损害公司利益或者误导投资者，并且符合以下条件的，公司可以向上交所申请暂缓披露，说明暂缓披露的理由和期限：拟披露的信息尚未泄露；有关内幕人士已书面承诺保密；公司股票及其衍生品种的交易未发生异常波动。
某证券不得为本次债券提供担保，且某证券承诺，其与发行人发生的任何交易或者其对发行人采取的任何行为均不会损坏债券持有人的合法权益。	某证券不得为本次债券提供担保，且某证券承诺，其与发行人发生的任何交易或者其对发行人采取的任何行为均不会损害债券持有人的合法权益。
5、药品不良反映及安全事故风险	5、药品不良反应及安全事故风险
5．不存在违法《证券法》的规定，改变公开发行公司债券所募集资金的用途或因募集资金被侵占挪用而被监管部门采取限制发行债券措施的情形	5．不存在违反《证券法》的规定，改变公开发行公司债券所募集资金的用途或因募集资金被侵占挪用而被监管部门采取限制发行债券措施的情形
8、存量贷款业务坏帐风险。	8、存量贷款业务坏账风险。
b、在线支付：消费者可以通过诸如京东支付、微信支付和银联等第三方在线支付平台或公司的支付平台在下单时再行付款。	b、在线支付：消费者可以通过诸如京东支付、微信支付和银联等第三方在线支付平台或公司的支付平台在下单时在线付款。
c-4对于超出承包市场的广告，甲方需征得乙方书面同意后方能征订和送交播出。	c-4对于超出承包时长的广告，甲方需征得乙方书面同意后方能征订和送交播出。
d.入伙与退伙各持股平台均就合伙人的入伙和退伙规定了明确的适用清晰、适用条件、审议程序、责任分担、执行等要求。	d.入伙与退伙各持股平台均就合伙人的入伙和退伙规定了明确的适用情形、适用条件、审议程序、责任分担、执行等要求。
d、任何一方如需委托其他人出席酷特智能股东大会及形式表决权的，只能委托本协议的其他任何一方作为其代理人，并在与其他各方保持一致行动的前提下在授权委托书中分别对列入股东大会议程的每一审议事项作赞成、反对或弃权的指示；	d、任何一方如需委托其他人出席酷特智能股东大会及行使表决权的，只能委托本协议的其他任何一方作为其代理人，并在与其他各方保持一致行动的前提下在授权委托书中分别对列入股东大会议程的每一审议事项作赞成、反对或弃权的指示；
f-4如果资源允许，甲方可以进行超播，但超出承包市场的广告，甲方须得到乙方同意后方可征订和播出。	f-4如果资源允许，甲方可以进行超播，但超出承包时长的广告，甲方须得到乙方同意后方可征订和播出。
i、国内租赁行业快速扩容，同业竞争日趋激烈，对公司业务创兴和专业化经营能力提出了更高要求；	i、国内租赁行业快速扩容，同业竞争日趋激烈，对公司业务创新和专业化经营能力提出了更高要求；
pvc塑料地板是一种以pvc树脂粉、增塑剂、石粉等为原材料，经过挤塑、热压、回火、淋膜等工序之中而成的新型轻体装饰材料。	pvc塑料地板是一种以pvc树脂粉、增塑剂、石粉等为原材料，经过挤塑、热压、回火、淋膜等工序制作而成的新型轻体装饰材料。
tcp与巴西当地税务机构、故意或者前雇员之间的未决诉讼而导致的重大或有负债，根据外聘律师的专业意见及发行人管理层的最新估计，可能的赔偿金额为人民币298,173,911.46元，但不大可能导致经济利益流出企业，因此，由于上述未决诉讼导致的或有负债并未确认预计负债。	tcp与巴西当地税务机构、雇员或者前雇员之间的未决诉讼而导致的重大或有负债，根据外聘律师的专业意见及发行人管理层的最新估计，可能的赔偿金额为人民币298,173,911.46元，但不大可能导致经济利益流出企业，因此，由于上述未决诉讼导致的或有负债并未确认预计负债。
ul和etl都是美国的安全认证标准，代表产品通过国家认可测试实验室（nrtl）的测试，符合相应的安全标准，也代表生产商同意接收严格的定期检查，以保证产品品质的一致性。	ul和etl都是美国的安全认证标准，代表产品通过国家认可测试实验室（nrtl）的测试，符合相应的安全标准，也代表生产商同意接受严格的定期检查，以保证产品品质的一致性。
按推广目的进行区分，互联网等新媒体广告主要为效果广告，以获取流量、直接促进销售转化为目标，而以央视为代表的电视媒体广告主要为品牌广告，以提高品牌形象、长期战略受众心智为目标。	按推广目的进行区分，互联网等新媒体广告主要为效果广告，以获取流量、直接促进销售转化为目标，而以央视为代表的电视媒体广告主要为品牌广告，以提高品牌形象、长期占领受众心智为目标。
按照此业务模式，发行人采购大宗原料计入其他业务成本，以采购价+管理费合计加工销售给零部件供应商的收入计入其他业务收入，零部件供应商加工完成品后，发行人采购零部件计入发行人主营业务成本。	按照此业务模式，发行人采购大宗原料计入其他业务成本，以采购价+管理费合计价格销售给零部件供应商的收入计入其他业务收入，零部件供应商加工完成品后，发行人采购零部件计入发行人主营业务成本。
b.公司根据《企业会计准则第30号—财务报表列报》相关规定对递延收益—政府补助、奇特综合收益的列报进行追溯调整。	b.公司根据《企业会计准则第30号—财务报表列报》相关规定对递延收益—政府补助、其他综合收益的列报进行追溯调整。
伴随着国内一流房地产企业的跨区域发展以及境外房地产企业的不断接入，市场竞争日趋激烈。	伴随着国内一流房地产企业的跨区域发展以及境外房地产企业的不断介入，市场竞争日趋激烈。
保荐机构取得发行人报告期内主要销售合同清单，以及报告期内主要合同、收款单据，并抽查部分单据，核查其真实性及一致性；对主要客户进行现场访谈，了解与发行人业务开展情况，并现场确认主要财务数据，核查收入真实性；结合发行人业务数据，对发行人的增长情况、毛利率等进行分析性复核；取得发行人各报告年度\期间销售收入及销售成本的明细表，按产品收入类型的分部情况进行分析性复核。	保荐机构取得发行人报告期内主要销售合同清单，以及报告期内主要合同、收款单据，并抽查部分单据，核查其真实性及一致性；对主要客户进行现场访谈，了解与发行人业务开展情况，并现场确认主要财务数据，核查收入真实性；结合发行人业务数据，对发行人的增长情况、毛利率等进行分析性复核；取得发行人各报告年度\期间销售收入及销售成本的明细表，按产品收入类型的分布情况进行分析性复核。
保证物流的畅通；监督实施仓库月，年盘点计划，并解释改善盘点差异；持续管控部门指针；与政府各职能部门保持良好的沟通，保证工作的顺利进行；规划部门发展方向，优化组织架构，降低厂内风险，整改厂内违规作业。	保证物流的畅通；监督实施仓库月，年盘点计划，并解释改善盘点差异；持续管控部门职责；与政府各职能部门保持良好的沟通，保证工作的顺利进行；规划部门发展方向，优化组织架构，降低厂内风险，整改厂内违规作业。
报告期内公司主要税费的应缴与实际情况如下：	报告期内公司主要税费的应缴与实缴情况如下：
报告期内本公司主营业务收入地区分部如下：	报告期内本公司主营业务收入地区分布如下：
报告期内自来水费毛利率为30.86%、35.62%和-3.22%，有一定幅度的提升系总的供水量提示，单位成本下降，从而毛利率提升。	报告期内自来水费毛利率为30.86%、35.62%和-3.22%，有一定幅度的提升系总的供水量提升，单位成本下降，从而毛利率提升。
报告期内，2017年较2016年收入有较大幅度的增加，主要原因为公司存量客户和新增客户的采购量均呈现大幅上市态势；2018年较2017年收入有所降低，主要原因为2018年新增客户的采购量有所降低。	报告期内，2017年较2016年收入有较大幅度的增加，主要原因为公司存量客户和新增客户的采购量均呈现大幅上升态势；2018年较2017年收入有所降低，主要原因为2018年新增客户的采购量有所降低。
报告期内，公司业务分部报告列式如下：	报告期内，公司业务分部报告列示如下：
报告期内，公司业务招待费、差旅费主要是与客户的日常关系维修、售后服务过程中发生的相关费用，费用规模主要与业务数量相关。	报告期内，公司业务招待费、差旅费主要是与客户的日常关系维系、售后服务过程中发生的相关费用，费用规模主要与业务数量相关。
报告期内，公司关联租赁及相关联的关联方代垫水电汽费情况如下表所示：	报告期内，公司关联租赁及相关联的关联方代垫水电气费情况如下表所示：
报告期内，公司及全资子公司为高新技术企业，相应所得税按15%税率征收的优惠。	报告期内，公司及全资子公司为高新技术企业，享有所得税按15%税率征收的优惠。
