董事会依法行使下列职权：召集股东大会，并向股东大会报告工作；执行股东大会的决议；决定公司的经营计划和投资方案；制订公司的年度财务预算方案、决算方案；制订公司的利润分配政策、利润分配方案和弥补亏损方案；制订公司增加或者减少注册资本、发行债券或其它证券及上市方案；拟订公司重大收购、收购公司股票或者合并、分立、解散及变更公司形式的方案；在股东大会授权范围内，决定公司对外投资、收购出售资产、资产抵押、对外担保事项、委托理财、关联交易等事项；决定公司内部管理机构的设置；聘任或者解聘公司总裁、董事会秘书；根据总裁的提名，聘任或者解聘公司副总裁、财务负责人等高级管理人员，并决定其报酬事项和奖惩事项；制定公司的基本管理制度；制订公司章程的修改方案；管理公司信息披露事项；向股东大会提请聘请或更换为公司审计的会计师事务所；听取公司总裁的工作汇报并检查总裁的工作；法律、行政法规或公司章程授予的其它职权。	董事会依法行使下列职权：召集股东大会，并向股东大会报告工作；执行股东大会的决议；决定公司的经营计划和投资方案；制订公司的年度财务预算方案、决算方案；制订公司的利润分配政策、利润分配方案和弥补亏损方案；制订公司增加或者减少注册资本、发行债券或其它证券及上市方案；拟订公司重大收购、收购公司股票或者合并、分立、解散及变更公司形式的方案；在股东大会授权范围内，决定公司对外投资、收购出售资产、资产抵押、对外担保事项、委托理财、关联交易等事项；决定公司内部管理机构的设置；聘任或者解聘公司总裁、董事会秘书；根据总裁的提名，聘任或者解聘公司副总裁、财务负责人等高级管理人员，并决定其报酬事项和奖惩事项；制定公司的基本管理制度；制订公司章程的修改方案；管理公司信息披露事项；向股东大会提请聘请或更换为公司审计的会计师事务所；听取公司总裁的工作汇报并检查总裁的工作；法律、行政法规或公司章程授予的其它职权。
董事会应当建立科学、民主、高效、专衡的重大事项决策机制，并制定董事会议事规则。	董事会应当建立科学、民主、高效、制衡的重大事项决策机制，并制定董事会议事规则。
董事会每届任期三年，董事任期届满，连派（连选）可以连任。	董事会每届任期三年，董事任期届满，连票（连选）可以连任。
董事会的任何决议，均应召出席会议的董事认真讨论、充分协商，除涉及《中外合资经营企业法实施条例》第二十一条、三十三条规定，应一致通过外，其余均须经应出席董事的三分之二以上通过方可作出决议。	董事会的任何决议，均应在出席会议的董事认真讨论、充分协商，除涉及《中外合资经营企业法实施条例》第二十一条、三十三条规定，应一致通过外，其余均须经应出席董事的三分之二以上通过方可作出决议。
董事会行使下列职权：召集股东大会，并向股东大会报告工作；执行股东大会的决议；决定公司的经营计划和投资方案；制订公司的年度财务预算方案、决算方案；制订公司的利润分配方案和弥补亏损方案；制订公司增加或者减少注册资本、发行债券或其他证券及上市方案；拟订公司重大收购、收购本公司股票或者合并、分立、解散及变更公司形式的方案；在股东大会授权范围内，决定公司对外投资、收购出售资产、资产抵押、对外担保事项、委托理财、关联交易等事项；决定公司内部管理机构的设置；根据董事长的提名，聘任或者解聘公司总经理、董事会秘书；根据总经理的提名，聘任或者解聘公司副总经理、财务负责人等高级管理人员，并决定其报酬事项和奖惩事项；制订公司的基本管理制度；制订公司章程的修改方案；管理公司信息披露事项；向股东大会提请聘用或解聘为公司审计的会计师事务所；听取公司总经理的工作汇报并检查总经理的工作；法律、行政法规、部门规章或公司章程授予的其他职权。	董事会行使下列职权：召集股东大会，并向股东大会报告工作；执行股东大会的决议；决定公司的经营计划和投资方案；制订公司的年度财务预算方案、决算方案；制订公司的利润分配方案和弥补亏损方案；制订公司增加或者减少注册资本、发行债券或其他证券及上市方案；拟订公司重大收购、收购本公司股票或者合并、分立、解散及变更公司形式的方案；在股东大会授权范围内，决定公司对外投资、收购出售资产、资产抵押、对外担保事项、委托理财、关联交易等事项；决定公司内部管理机构的设置；根据董事长的提名，聘任或者解聘公司总经理、董事会秘书；根据总经理的提名，聘任或者解聘公司副总经理、财务负责人等高级管理人员，并决定其报酬事项和奖惩事项；制订公司的基本管理制度；制订公司章程的修改方案；管理公司信息披露事项；向股东大会提请聘用或解聘为公司审计的会计师事务所；听取公司总经理的工作汇报并检查总经理的工作；法律、行政法规、部门规章或公司章程授予的其他职权。
董事会行使下列职权：向股东报告工作；执行股东的决议；决定公司的经营计划和投资方案；制订公司的年度财务预算方案、决算方案；制订公司的利润分配方案和弥补亏损方案；制订公司增加或者减少注册资本以及发行公司债券的方案；制订公司合并、分立、解散或者变更公司形式的方案；决定向本辖范围内国有企业提供担保事项；根据股东会授权决定公司对外投融资、资产抵押事项，授权范围以外事项需经股东会批准；决定公司内部管理机构的设置；决定聘任或者解聘公司经理及其报酬事项，并根据经理的提名决定聘任或者解聘公司副经理、财务负责人及其报酬事项；制定公司的基本管理制度；公司章程或股东会授予的其他职权。	董事会行使下列职权：向股东报告工作；执行股东的决议；决定公司的经营计划和投资方案；制订公司的年度财务预算方案、决算方案；制订公司的利润分配方案和弥补亏损方案；制订公司增加或者减少注册资本以及发行公司债券的方案；制订公司合并、分立、解散或者变更公司形式的方案；决定向本辖范围内国有企业提供担保事项；根据股东会授权决定公司对外投融资、资产抵押事项，授权范围以外事项需经股东会批准；决定公司内部管理机构的设置；决定聘任或者解聘公司经理及其报酬事项，并根据经理的提名决定聘任或者解聘公司副经理、财务负责人及其报酬事项；制定公司的基本管理制度；公司章程或股东会授予的其他职权。
董事会行使下列职权：（1）审定公司的经营计划和投资方案；（2）制订公司的年度财务预算方案、决算方案；（3）制订公司的利润分配方案和弥补亏损方案；（4）制订公司增加或者减少注册资本以及发行公司债券的方案；（5）制订公司合并、分立、解散或者变更公司形式的方案；（6）决定公司内部管理机构的设置；（7）决定聘任或者解聘公司经理及其报酬事项，并根据经理的提名决定聘任或者解聘公司副总经理、财务负责人及其报酬事项；（8）制定公司的基本管理制度；（9）拟定修改公司章程的方案；（10）向国资办报告年度工作。	董事会行使下列职权：（1）审定公司的经营计划和投资方案；（2）制订公司的年度财务预算方案、决算方案；（3）制订公司的利润分配方案和弥补亏损方案；（4）制订公司增加或者减少注册资本以及发行公司债券的方案；（5）制订公司合并、分立、解散或者变更公司形式的方案；（6）决定公司内部管理机构的设置；（7）决定聘任或者解聘公司经理及其报酬事项，并根据经理的提名决定聘任或者解聘公司副总经理、财务负责人及其报酬事项；（8）制定公司的基本管理制度；（9）拟定修改公司章程的方案；（10）向国资办报告年度工作。
董事应当遵守法律法规和本章程，对公司负有下列忠实和勤勉义务：	董事应当遵守法律法规和本章程，对公司负有下列忠实和勤勉义务：
董事长、副董事长从公司董事中产生。董事会每届任期三年，可以连任。董事任期届满未及时免聘，或者董事在任期内辞职导致董事会成员低于法定人数时，在新任董事就任前，原董事应当依照法律、行政法规和公司章程的规定，履行董事职务。	董事长、副董事长从公司董事中产生。董事会每届任期三年，可以连任。董事任期届满未及时委派，或者董事在任期内辞职导致董事会成员低于法定人数时，在新任董事就任前，原董事应当依照法律、行政法规和公司章程的规定，履行董事职务。
董事长一名，由一方委派产生，公司法定代表人由董事会董事长担任。	董事长一名，由一方委派产生，公司法定代表人由董事会董事长担任。
董事长在接到报告后，应当立即向董事会报告，并敦促董会部组织临时报告的披露工作。	董事长在接到报告后，应当立即向董事会报告，并敦促综合部组织临时报告的披露工作。
董解解释14号对公司2021年1月1日财务报表的主要影响如下：	执行解释14号对公司2021年1月1日财务报表的主要影响如下：
独创嵌入式刀片服务器实现边缘计算与接入设备融合，在山东联通完成业界首个OLT内置mec接网验证，并荣获Layer123全球大会创新奖、BBWF创新奖。	独创嵌入式刀片服务器实现边缘计算与接入设备融合，在山东联通完成业界首个OLT内置MEC现网验证，并荣获Layer123全球大会创新奖、BBWF创新奖。
督导实施集团总体战略及专项战略，定期审查集团的战略实一性，跟踪评估二级公司的战略执行进度和效果，及时进行优化调整。	督导实施集团总体战略及专项战略，定期审查集团的战略适应性，跟踪评估二级公司的战略执行进度和效果，及时进行优化调整。
督导所属公司人力资源管理体系建设；负责总部招聘及公司制单位招聘审核工作；审核所属公司员工薪酬绩效考核制度；编报和实施二级员工培训计划，督导三级培训；参与公司干部考核，督导各单位员工考核工作；培训、考核所属公司人力资源工作人员；沟通员工，宣导企业文化；协调解决公司劳动纠纷，协助法律部门处理劳动纠纷仲裁、诉讼事宜；管理风行纪，督导各单位人事基础工作。	督导所属公司人力资源管理体系建设；负责总部招聘及公司制单位招聘审核工作；审核所属公司员工薪酬绩效考核制度；编报和实施二级员工培训计划，督导三级培训；参与公司干部考核，督导各单位员工考核工作；培训、考核所属公司人力资源工作人员；沟通员工，宣导企业文化；协调解决公司劳动纠纷，协助法律部门处理劳动纠纷仲裁、诉讼事宜；管理风险金，督导各单位人事基础工作。
短期来看，受地缘政治、西方国家通胀的影响，全球汽车产业发展整体仍将随经济周期波动；长期来看，随着全球经济逐步复苏增长，以及新能源汽车领域快的快速增长，汽车行业整体仍会增长，其中中国和其他发展中国家汽车产业增长空间较大。	短期来看，受地缘政治、西方国家通胀的影响，全球汽车产业发展整体仍将随经济周期波动；长期来看，随着全球经济逐步复苏增长，以及新能源汽车领域块的快速增长，汽车行业整体仍会增长，其中中国和其他发展中国家汽车产业增长空间较大。
短期薪酬具体包括：职工工资、奖金、津贴和补贴，职工福利费，医疗保险费、工伤保险费和生育保险费等社会保险费，住房公积金，工会经费和职工教育经费，短期带薪勤勤，短期利润分享计划，非货币性福利以及其他短期薪酬。	短期薪酬具体包括：职工工资、奖金、津贴和补贴，职工福利费，医疗保险费、工伤保险费和生育保险费等社会保险费，住房公积金，工会经费和职工教育经费，短期带薪缺勤，短期利润分享计划，非货币性福利以及其他短期薪酬。
对7块翡翠原料/原石进行的第一次司法拍卖已于2021年12月17日落拍。	对7块翡翠原料/原石进行的第一次司法拍卖已于2021年12月17日流拍。
对上述矛盾，目前矿采资源开发遵循以下原则：以生态效益优先的统筹发展原则，	对上述矛盾，目前矿产资源开发遵循以下原则：以生态效益优先的统筹发展原则，
对于2016年12月底之前已经办理了竣工决算的项目于2017年1月1日起收取项目管理费，原竣工决算日至2016年12月底应收取的管理费不再追溯，项目管理费一年一计，由江阴-靖江工业园区财政局划时拨付，形成营业收入（管理费收入），发行人确认收入并于第二年实现资金回笼。	对于2016年12月底之前已经办理了竣工决算的项目于2017年1月1日起收取项目管理费，原竣工决算日至2016年12月底应收取的管理费不再追溯，项目管理费一年一计，由江阴-靖江工业园区财政局汇算拨付，形成营业收入（管理费收入），发行人确认收入并于第二年实现资金回笼。
对于2020年12月31日前开始实施解政解释14号	对于2020年12月31日前开始实施且至解释14号
对于上述已发生的非经营性往来占款，发行人已履行了《非经营性往来及资金拆借制度》规定的内部清批手续，不存在资金被关联方或第三方以借款、代偿债务等方式违规占用的情形，且仍处于继续状态。	对于上述已发生的非经营性往来占款，发行人已履行了《非经营性往来及资金拆借制度》规定的内部签批手续，不存在资金被关联方或第三方以借款、代偿债务等方式违规占用的情形，且仍处于继续状态。
对于以省方主导的铁路建设项目，由省铁路办负责预可和可研工作，由集团公司配合铁路勘察、初设、施设及相关报审工作，履行项目建设主体责任，负责项目建设及管理工作，组织落实安全生产主体责任。	对于以省方主导的铁路建设项目，由省铁路办负责预勘和可研工作，由集团公司配合铁路勘察、初设、施设及相关报审工作，履行项目建设主体责任，负责项目建设及管理工作，组织落实安全生产主体责任。
对于公司现金、支票及相关银行账户的使用规范有严格的制度约束，并制定专人专核相关资金运营，做到账实相符，杜绝财务风险。	对于公司现金、支票及相关银行账户的使用规范有严格的制度约束，并制定专人专核相关资金运营，做到账实相符，杜绝财务风险。
对于南通市经济技术开发区管委会，南通市经济技术开发区财政局及其出资设立或间接设立的企业、关联方的应收款，保证金，押金以及无租期确认的房屋租金等款项不计提坏账准备。	对于南通市经济技术开发区管委会，南通市经济技术开发区财政局及其出资设立或间接设立的企业、关联方的应收款，保证金，押金以及免租期确认的房屋租金等款项不计提坏账准备。
对于占原材料成本比重最大的硅片，由于其价格波动较大，当前采用最大库存量控制（即降低库存上限以减少在库物料数量）方式来降低价格波动风险，公司通过ERP系统设定硅片的单笔及总量上限，目前公司硅片总量上限为3-7日周转量，采购价格主要采用按订单逐笔定价。	对于占原材料成本比重最大的硅片，由于其价格波动较大，当前采用最大库存量控制（即降低库存上限以减少在库物料数量）方式来降低价格波动风险，公司通过ERP系统设定硅片的单笔及总量上限，目前公司硅片总量上限为3-7日周转量，采购价格主要采用按订单逐笔定价。
对于客户的新产品需求，通常还需经历产品开发、模示具设计与开发、样品制作与送样流程，客户审验通过后，公司接收批量订单组织生产销售。	对于客户的新产品需求，通常还需经历产品开发、模治具设计与开发、样品制作与送样流程，客户审验通过后，公司接收批量订单组织生产销售。
对于山东省盐业集团有限公司应承担部分，以持有的亚星化学相同数额股票作质押，潍坊市先予以弥补。	对于山东省盐业集团有限公司应承担部分，以持有的亚星化学相同数额股票作质押，潍坊市先予以弥补。
对于市给排水公司与保税区长顺给排水有限公司、港务局的总标结算价标准为部分水类别2.18元/立方米（基本水价、含税）。	对于市给排水公司与保税区长顺给排水有限公司、港务局的总表结算价标准为部分水类别2.18元/立方米（基本水价、含税）。
对于所有短期租赁和低价值资产租赁，公司在租赁期内各个期间按照租现法将租赁付款额计入相关资产成本或当期损益。	对于所有短期租赁和低价值资产租赁，公司在租赁期内各个期间按照直线法将租赁付款额计入相关资产成本或当期损益。
对于抽样基础资产，将核查以下事项：（1）债务人、初始债权人、接受供应商的主体资格和债务人的资信情况；（2）目标应收账款债权的真实性、合法性、有效性；（3）全面核查基础资产文件：包括但不限于《基础交易合同》、发票、履约单据等基础资产文件以及《保理合同》、《应收账款债权转让通知书》、《应收账款债权转让通知书回执》等交易文件；（4）对于专项计划的重要债务人（如有）、现金流重要提供方（如有），根据《企业应收账款资产证券化业务尽职调查工作细则》的要求，通过查阅、访谈、列席会议、实地调查等方法，对主营业务、财务数据、信用情况、偿债能力、资信评级情况（如有）、与原始权益人的关联关系及过往业务合作情况、应收账款历史偿付情况（如有）。	对于抽样基础资产，将核查以下事项：（1）债务人、初始债权人、继受供应商的主体资格和债务人的资信情况；（2）目标应收账款债权的真实性、合法性、有效性；（3）全面核查基础资产文件：包括但不限于《基础交易合同》、发票、履约单据等基础资产文件以及《保理合同》、《应收账款债权转让通知书》、《应收账款债权转让通知书回执》等交易文件；（4）对于专项计划的重要债务人（如有）、现金流重要提供方（如有），根据《企业应收账款资产证券化业务尽职调查工作细则》的要求，通过查阅、访谈、列席会议、实地调查等方法，对主营业务、财务数据、信用情况、偿债能力、资信评级情况（如有）、与原始权益人的关联关系及过往业务合作情况、应收账款历史偿付情况（如有）。
对于树脂及增强型复合材料生产企业来说，电力输配电设备等行业的高速增长为整个行业的发展注入了强大的动力。	对于树脂基增强型复合材料生产企业来说，电力输配电设备等行业的高速增长为整个行业的发展注入了强大的动力。
对于每一笔应收账款债权，河钢集团或河钢集团下属成员单为债务人对债权人(作为铁信初始持有人)出具《铁信开具协议》，承诺于应收账款的到期日足额划付应收账款未偿价款余额，产生该应收账款债权的基础交易合同并未限制该应收账款债权的转让。	对于每一笔应收账款债权，河钢集团或河钢集团下属成员代为债务人对债权人(作为铁信初始持有人)出具《铁信开具协议》，承诺于应收账款的到期日足额划付应收账款未偿价款余额，产生该应收账款债权的基础交易合同并未限制该应收账款债权的转让。
对于管理人做出的任何违反《托管协议》规定的回款指令，托管人有权予以拒绝。	对于管理人做出的任何违反《托管协议》规定的划款指令，托管人有权予以拒绝。
对于购买或于生时已发生信用减值的金融资产，企业应当仅将初始确认后整个存续期内预期信用损失的变动确认为损失准备，并按其摊余成本和经信用调整的实际利率计算利息收入。	对于购买或源生时已发生信用减值的金融资产，企业应当仅将初始确认后整个存续期内预期信用损失的变动确认为损失准备，并按其摊余成本和经信用调整的实际利率计算利息收入。
对于购买或衍生的已发生信用减值的金融资产，公司在资产负债表日仅将自初始确认后整个存续期内预期信用损失的累计变动确认为损失准备。	对于购买或衍生的已发生信用减值的金融资产，公司在资产负债表日仅将自初始确认后整个存续期内预期信用损失的累计变动确认为损失准备。
对于资源品种、赋存条件较差的企业而言，资源税改革将直接影响其实际盈利能力，削弱其竞争实力，而对于安全费、维简费计提标准较高的企业而言，资源税改革则会压缩其利润调节空间。	对于资源品种、赋存条件较差的企业而言，资源税改革将直接影响其实际盈利能力，削弱其竞争实力，而对于安全费、维简费计提标准较高的企业而言，资源税改革则会压缩其利润调节空间。
对于非关联关系的债权人，按照融除标准的要求，基础交易债权人已经履行了基础交易合同项下的义务，合同约定的付款条件已满足，不存在属于预付款、质保金的情形。	对于非关联关系的债权人，按照入池标准的要求，基础交易债权人已经履行了基础交易合同项下的义务，合同约定的付款条件已满足，不存在属于预付款、质保金的情形。
对于非经营性往来款、关联方往来债款或资金拆借事项，主要参照《株洲市资源投资集团有限公司资金拆借管理办法》等有关规定执行。	对于非经营性往来款、关联方往来债款或资金拆借事项，主要参照《株洲市资源投资集团有限公司资金拆借管理办法》等有关规定执行。
对于首次执行日前已存在的售后租换交易，公司在首次执行日不重新评估资产转让是否符合作为销售进行会计处理的规定。	对于首次执行日前已存在的售后租回交易，公司在首次执行日不重新评估资产转让是否符合作为销售进行会计处理的规定。
对债券交易，《中华人民共和国有行税法》没有具体规定。	对债券交易，《中华人民共和国印花税法》没有具体规定。
对债券交易，《易行税法》没有具体规定。	对债券交易，《印花税法》没有具体规定。
对公司具有重要影响的销售合同按照报告期各期公司前五大客户进行梳理。	对公司具有重要影响的销售合同按照报告期各子公司前五大客户进行梳理。
对公司自行确定的场内补贴，按如下标准发放：	对公司自行确定的厂内补贴，按如下标准发放：
对出检档案实现有据可查，有序登记的原则，做到条理清楚，有条不紊。	对出借档案实现有据可查，有序登记的原则，做到条理清楚，有条不紊。
对外担保方面，公司制定了《担保业务管理制度》，制度明确集团原则上不对外提供担保，特殊情况须对外担保时，被担保单位必须提供反担保，且反担保的提供方应当具有实际承担能力，且反担保具有可执行性。	对外担保方面，公司制定了《担保业务管理制度》，制度明确集团原则上不对外提供担保，特殊情况需对外担保时，被担保单位必须提供反担保，且反担保的提供方应当具有实际承担能力，且反担保具有可执行性。
对已到期的门面房等经营性用房及时采取拍租的方式进行出租；将办公用房出租给相关单位使用；对闲置、空置的资产采取切实有效手段，提高闲置、空置资产的利用率，减少资产的流失和浪费；对不符合城市规划要求的和丧失使用价值的资产及时进行拆除、改造。	对已到期的门面房等经营性用房及时采取拍租的方式进行出租；将办公用房出租给相关单位使用；对闲置、空置的资产采取切实有效手段，提高闲置、空置资产的利用率，减少资产的流失和浪费；对不符合城市规划要求的和丧失使用价值的资产及时进行拆除、改造。
对应收帐款，每季末做一次帐总和清收情况的分析，并报有关领导和分管业务部门。	对应收帐款，每季末做一次帐龄和清收情况的分析，并报有关领导和分管业务部门。
对按照西部地区标准须在2011年底前淘汰的炭化室高度4.3米以下焦炉（低高焦炉3.2米），可延缓3年淘汰。	对按照西部地区标准须在2011年底前淘汰的炭化室高度4.3米以下焦炉（捣固焦炉3.2米），可延缓3年淘汰。
对接方均为扬州经济技术开发区管理委员会子公司，为地方国有企业，运营情况良好，拆借资金可回收性较大。	对接方均为扬州经济技术开发区管理委员会子公司，为地方国有企业，运营情况良好，拆借资金可回收性较大。
对有下列情形之一的，经簿记管理人集体决策会议议定，可不予配送：	对有下列情形之一的，经簿记管理人集体决策会议议定，可不予配送：
对期后违约方的违约行为行使权利。	对今后违约方的违约行为行使权利。
对此，公司始终把环境保护作为企业发展的基点，把治理环境污染与减少资源、能源的消耗同时并重，视为统一问题的两个方面，有力的推动资源和能源的节约，实现其合理利用，总体来看目前环保管理情况较好。	对此，公司始终把环境保护作为企业发展的基点，把治理环境污染与减少资源、能源的消耗同时并重，视为同一问题的两个方面，有力的推动资源和能源的节约，实现其合理利用，总体来看目前环保管理情况较好。
对此，发行人果断采取措施，积极调整自身经营战略，将主力消费市场从桌族群体慢慢转移至婚宴群体，以独特的“喜酒”形象切入婚庆喜宴细分市场，在一定程度上化解了商业风险和经营波动。	对此，发行人果断采取措施，积极调整自身经营战略，将主力消费市场从政务群体慢慢转移至婚宴群体，以独特的“喜酒”形象切入婚庆喜宴细分市场，在一定程度上化解了商业风险和经营波动。
对照《产业结构调整指导目录（2019年本）》，募投项目属于工六类中“四、电力-1、大中型水力发电及抽水蓄能电站”类项目。	对照《产业结构调整指导目录（2019年本）》，募投项目属于鼓励类中“四、电力-1、大中型水力发电及抽水蓄能电站”类项目。
对知道或者应当知道他人生产、销售假药、劣药，而为其提供发票的，应按照《理假司法解释》有关规定，移交司法部门依法处理。	对知道或者应当知道他人生产、销售假药、劣药，而为其提供发票的，应按照《两高司法解释》有关规定，移交司法部门依法处理。
对突发事件进行有效划分，发行人将如自然灾害、事故灾害、公共卫生事件、性性类事件、群体性事件等突然发生的对公司产生重大影响的事件列为突发事件之列；	对突发事件进行有效划分，发行人将如自然灾害、事故灾害、公共卫生事件、信息类事件、群体性事件等突然发生的对公司产生重大影响的事件列为突发事件之列；
对策：针对前述风险，发行人已切实加强市场化转型，提高各业务板块经营活动的化险能力。	对策：针对前述风险，发行人已切实加强市场化转型，提高各业务板块经营活动的化险能力。
对长长合作及规模较小的客户，公司一般采取款到发货或货到收款的模式。	对除此合作及规模较小的客户，公司一般采取款到发货或货到收款的模式。
对顶风违纪的严肃处理，并在一定范围内点名点线通报曝光；建立整改情况跟踪督查机制，对巡察监督、专责监督、审计监督、专项检查、案件查办和日常监督等发现的问题制定整改督查清单，对突出问题整改情况进行跟踪督查；建立思明控股集团领导班子成员廉政档案，并动态更新。	对顶风违纪的严肃处理，并在一定范围内点名道姓通报曝光；建立整改情况跟踪督查机制，对巡察监督、专责监督、审计监督、专项检查、案件查办和日常监督等发现的问题制定整改督查清单，对突出问题整改情况进行跟踪督查；建立思明控股集团领导班子成员廉政档案，并动态更新。
对首次执行日前的经营租赁，发行人按照与租赁负债相等的金额，并根据预付租金进行必要调整计列使用权资产。	对首次执行日前的经营租赁，发行人按照与租赁负债相等的金额，并根据预付租金进行必要调整计量使用权资产。
对首次执行日前的经营租赁，本集团按照与租赁负债相等的金额，并根据预付租金进行必要调整计列使用权资产。	对首次执行日前的经营租赁，本集团按照与租赁负债相等的金额，并根据预付租金进行必要调整计量使用权资产。
吨/日于已开工建设，建成后可新增年处理量约22万吨，预计将于2023年竣工投	吨/日厂已开工建设，建成后可新增年处理量约22万吨，预计将于2023年竣工投
多发于叶芽、乳房下皱襞、腹部皱襞、腹股沟、臀部和大腿内侧。	多发于叶腋、乳房下皱襞、腹部皱襞、腹股沟、臀部和大腿内侧。
多城经营部	多城经营部
多种危险因素可诱发ARDS，主要包括：1）直接肺损伤因素：严重肺部感染，胃内容物吸入，肺挫伤，吸入有毒气体，烟尿、氧中毒等；2）间接肺损伤因素：严重感染，严重的非胸部创伤，重症急性胰腺炎，大量转输血，体外循环，弥散性血管内凝血等。	多种危险因素可诱发ARDS，主要包括：1）直接肺损伤因素：严重肺部感染，胃内容物吸入，肺挫伤，吸入有毒气体，淹溺、氧中毒等；2）间接肺损伤因素：严重感染，严重的非胸部创伤，重症急性胰腺炎，大量转输血，体外循环，弥散性血管内凝血等。
多种危险因素可诱发ARDS，主要包括：①直接肺损伤因素：严重肺部感染，胃内容物吸入，肺挫伤，吸入有毒气体，烟浓、氧中毒等；②间接肺损伤因素：严重感染，严重的非胸部创伤，重症急性胰腺炎，大量转输血，体外循环，弥散性血管内凝血等。	多种危险因素可诱发ARDS，主要包括：①直接肺损伤因素：严重肺部感染，胃内容物吸入，肺挫伤，吸入有毒气体，淹溺、氧中毒等；②间接肺损伤因素：严重感染，严重的非胸部创伤，重症急性胰腺炎，大量转输血，体外循环，弥散性血管内凝血等。
多种智能化仪器仪表已陆续面向市场，仪器仪表正伴临着深入的智能化革新。	多种智能化仪器仪表已陆续面向市场，仪器仪表正派历着深入的智能化革新。
e)完成工商登记变更手；	e)完成工商登记变更时；
e）卖方未将应收账款转让给任何第三方或设定任何形式的担保；无法律禁止转让的情形，商务合同中无禁止转让的条款；不存在被第三人主张抵消、代为权等权利瑕疵或被采取法律强制措施的情形。	e）卖方未将应收账款转让给任何第三方或设定任何形式的担保；无法律禁止转让的情形，商务合同中无禁止转让的条款；不存在被第三人主张抵消、代位权等权利瑕疵或被采取法律强制措施的情形。
二、备查单查阅时间、地点、联系人及电话	二、备查单查阅时间、地点、联系人及电话
二、管理人的概任	二、管理人的解任
二、资信委司承诺	二、资信维持承诺
二是中低档度假村供给相对不足。	二是中低档度假村供给相对不足。
二是产业结构丰机化。	二是产业结构服务化。
二是坚持大客户战略，强化互惠共赢，落实保公运输。	二是坚持大客户战略，强化互惠共赢，落实保供运输。
二是推动组织变革，完善职能性部门及岗位职责。	二是推动组织变革，完善职能型部门及岗位职责。
二是紧抓政策研究，争取增收避损成绩显著：2018年初统筹谋划，争取西电东送协议内电量336亿千瓦时，大幅领先省内其他发电企业；促成云电送赣汛枯比调整，增送汛期电量21亿千瓦时，实现云贵水火置换交易价格提高。	二是紧抓政策研究，争取增收避损成绩显著：2018年初统筹谋划，争取西电东送协议内电量336亿千瓦时，大幅领先省内其他发电企业；促成云电送桂汛枯比调整，增送汛期电量21亿千瓦时，实现云贵水火置换交易价格提高。
二是调整产品结构，加大批量生产等级高、效益好的产品（如重板产品），提高利润空间。	二是调整产品结构，加大批量生产等级高、效益好的产品（如重板产品），提高利润空间。
二是通过内部分款，缩短资金占用时间，降低资金成本和库存风险。	二是通过内部分销，缩短资金占用时间，降低资金成本和库存风险。
二是鼓励民营企业以资本合作、业务代理、网络代物等多种形式和基础企业开展合作，分享收益。	二是鼓励民营企业以资本合作、业务代理、网络代维等多种形式和基础企业开展合作，分享收益。
二要严格控制钢铁总量，淘汰落后产能，不得再设单纯扩大产能的钢铁项目。	二要严格控制钢铁总量，淘汰落后产能，不得再上单纯扩大产能的钢铁项目。
而2019年股权投资的退出度迎来实质性利好。	而2019年股权投资的退出端迎来实质性利好。
而受港际间竞争影响，公司主营业务利润率不高，且作为国企集团，公司承担了部分社会性公益职能，使得费用支出较大，拖累了公司盈利能力积累。	而受国际间竞争影响，公司主营业务利润率不高，且作为国企集团，公司承担了部分社会性公益职能，使得费用支出较大，拖累了公司盈利能力积累。
而商务部《关于“十二五”期间促进融资租赁业发展的知道意见》等政策的出台，对行业也是有力提振。	而商务部《关于“十二五”期间促进融资租赁业发展的指导意见》等政策的出台，对行业也是有力提振。
而国内一些规模较小、技术水平较低的企业将质差价低的产品推向市场，与发行人优质产品进行竞争，影响了本行业的健康发展，降低了行业的市场集中度。	而国内一些规模较小、技术水平较低的企业将质差价低的产品推向市场，与发行人优质产品进行竞争，影响了本行业的健康发展，降低了行业的市场集中度。
而小蛋对于经济的发展是至关重要的，未来政策的倾斜可期。	而小贷对于经济的发展是至关重要的，未来政策的倾斜可期。
f）全赢性原则	f）全员性原则
发光材料（荧光粉）由稀土离子作为激活剂或基质组份而制成的新一代荧光粉，用于照明、显示、灯饰和洒版复印以及特种光源等领域。其中在节能灯和显示显像器材的应用较为广泛，技术较为成熟，而特种光源则是最近几年开辟的新兴应用领域，如无极灯、全光谱照明灯、白光LED灯、紫外线灯等，其相关技术正不断进步，市场需求前景广阔。	发光材料（荧光粉）由稀土离子作为激活剂或基质组份而制成的新一代荧光粉，用于照明、显示、灯饰和色版复印以及特种光源等领域。其中在节能灯和显示显像器材的应用较为广泛，技术较为成熟，而特种光源则是最近几年开辟的新兴应用领域，如无极灯、全光谱照明灯、白光LED灯、紫外线灯等，其相关技术正不断进步，市场需求前景广阔。
发展成多具有自身特色的金融业务和金融产品，形成自己的核心竞争力，为济南市金融中心建设做出贡献。	发展成独具有自身特色的金融业务和金融产品，形成自己的核心竞争力，为济南市金融中心建设做出贡献。
